text,label
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",positive
The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .,positive
The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .,positive
Incap Corporation Stock Exchange Release 4 May 2010 at 8.30 a.m. INCAP CORPORATION 'S DIRECTED SHARE ISSUE WAS SUBSCRIBED IN FULL The Board of Incap Corporation has approved the subscriptions of directed share issue .,neutral
"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",neutral
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral
"The Group brand portfolio includes the leading brand in the industry , Rapala , and other global brands like VMC , Storm , Blue Fox , Luhr Jensen , Williamson , Marttiini and Sufix .",neutral
"It 's `` finger-friendly '' , and to my opinion , really fast .",neutral
"`` Thanks to my Nokia and Lulu , I am now proud to be a published His novel can be found here .",neutral
"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",neutral
"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",neutral
Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,neutral
"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",neutral
"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",neutral
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral
"It is necessary to strengthen the company 's operations , however .",neutral
Le Lay succeeds Walter G++nter and will be based in Finland .,neutral
"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",neutral
"Mr. Jorma Valkama , Managing Director of Suomen Paikallissanomat Oy , states that Rannikkoseutu complements in an outstanding way the current product range of the company .",neutral
"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .",neutral
"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",positive
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",neutral
The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,neutral
The company has a wide selection of metal products and services .,neutral
The Court 's decision will also promote genuine competition in services,neutral
"The device can also be used for theft protection and positioning of vehicles , boats and other assets .",neutral
The first phase will be completed by the end of 2012 .,neutral
"The guidance has been set at 90 basis points over mid-swaps , the report said .",neutral
"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",neutral
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",neutral
The original patent was filed in Finland under application No. .,neutral
The right margin will be viewed separately in detail with every customer .,neutral
"The services also give the supplier opportunity to key-in invoices , receive orders electronically , to send order confirmations and to upload and create electronic catalogues .",positive
"The value of the deal exceeds EUR500 ,000 , the company said .",neutral
"This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform .",neutral
Welcome !,neutral
"You need to be ready when the window opens up , Rosberg said .",neutral
- Tikkurila inspires you to color your life .,neutral
"`` I 'm happy with the outcome , '' Sneed said after the hearing .",positive
`` It allows the young child to move forward with his life . '',positive
`` The issues identified by Stonesoft affect a range of content inspection technology .,neutral
`` They want my credit card info and my personal details .,neutral
A quick `` one-stop-shop '' to understand the company .,neutral
Finnish beverage company Olvi is introducing a new long drink Olvi Kultalonkero ( `` golden long drink '' ) in the market in Finland in the spring of 2009 .,neutral
"Finnish GeoSentric , a developer and provider of solutions , products , and technologies for location based services , has preliminary agreed on a EUR 6mn short-term funding with its leading investor .",positive
"Finnish Suominen Corporation that makes wet wipes , nonwovens , and flexible packaging is starting employer-employee negotiations at its Tampere plant in Finland to lay off about 25 employees .",negative
Swedish Wallenberg family controlled Investor has bought a large stake of C shares in Swedish retail bank SEB .,neutral
